record_id,source,source_version,split,source_image_id,parent_image_id,group_id,grouping_status,filename_prefix,capture_mode,asset_domain,native_labels,canonical_labels,polygon_instances,annotation_status,annotation_type,image_archive,image_member,annotation_archive,annotation_member,license_id,quality_flags
cubit_train_sp1_1827,CUBIT-InSeg,official_2026_release,train,SP1_1827,SP1_1827,cubit:train:sp1_1827,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1827.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1827.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1828,CUBIT-InSeg,official_2026_release,train,SP1_1828,SP1_1828,cubit:train:sp1_1828,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1828.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1828.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1829,CUBIT-InSeg,official_2026_release,train,SP1_1829,SP1_1829,cubit:train:sp1_1829,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1829.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1829.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_183,CUBIT-InSeg,official_2026_release,train,SP1_183,SP1_183,cubit:train:sp1_183,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_183.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_183.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1830,CUBIT-InSeg,official_2026_release,train,SP1_1830,SP1_1830,cubit:train:sp1_1830,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1830.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1830.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1831,CUBIT-InSeg,official_2026_release,train,SP1_1831,SP1_1831,cubit:train:sp1_1831,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1831.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1831.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1833,CUBIT-InSeg,official_2026_release,train,SP1_1833,SP1_1833,cubit:train:sp1_1833,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1833.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1833.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1835,CUBIT-InSeg,official_2026_release,train,SP1_1835,SP1_1835,cubit:train:sp1_1835,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1835.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1835.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1837,CUBIT-InSeg,official_2026_release,train,SP1_1837,SP1_1837,cubit:train:sp1_1837,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1837.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1837.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1838,CUBIT-InSeg,official_2026_release,train,SP1_1838,SP1_1838,cubit:train:sp1_1838,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1838.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1838.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1839,CUBIT-InSeg,official_2026_release,train,SP1_1839,SP1_1839,cubit:train:sp1_1839,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1839.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1839.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1841,CUBIT-InSeg,official_2026_release,train,SP1_1841,SP1_1841,cubit:train:sp1_1841,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1841.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1841.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1842,CUBIT-InSeg,official_2026_release,train,SP1_1842,SP1_1842,cubit:train:sp1_1842,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1842.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1842.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1843,CUBIT-InSeg,official_2026_release,train,SP1_1843,SP1_1843,cubit:train:sp1_1843,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1843.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1843.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1844,CUBIT-InSeg,official_2026_release,train,SP1_1844,SP1_1844,cubit:train:sp1_1844,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1844.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1844.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1845,CUBIT-InSeg,official_2026_release,train,SP1_1845,SP1_1845,cubit:train:sp1_1845,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1845.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1845.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1847,CUBIT-InSeg,official_2026_release,train,SP1_1847,SP1_1847,cubit:train:sp1_1847,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1847.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1847.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1848,CUBIT-InSeg,official_2026_release,train,SP1_1848,SP1_1848,cubit:train:sp1_1848,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1848.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1848.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_185,CUBIT-InSeg,official_2026_release,train,SP1_185,SP1_185,cubit:train:sp1_185,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_185.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_185.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1851,CUBIT-InSeg,official_2026_release,train,SP1_1851,SP1_1851,cubit:train:sp1_1851,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1851.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1851.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1852,CUBIT-InSeg,official_2026_release,train,SP1_1852,SP1_1852,cubit:train:sp1_1852,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1852.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1852.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1854,CUBIT-InSeg,official_2026_release,train,SP1_1854,SP1_1854,cubit:train:sp1_1854,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1854.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1854.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1855,CUBIT-InSeg,official_2026_release,train,SP1_1855,SP1_1855,cubit:train:sp1_1855,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1855.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1855.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1856,CUBIT-InSeg,official_2026_release,train,SP1_1856,SP1_1856,cubit:train:sp1_1856,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1856.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1856.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1857,CUBIT-InSeg,official_2026_release,train,SP1_1857,SP1_1857,cubit:train:sp1_1857,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1857.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1857.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1858,CUBIT-InSeg,official_2026_release,train,SP1_1858,SP1_1858,cubit:train:sp1_1858,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1858.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1858.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1859,CUBIT-InSeg,official_2026_release,train,SP1_1859,SP1_1859,cubit:train:sp1_1859,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1859.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1859.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_186,CUBIT-InSeg,official_2026_release,train,SP1_186,SP1_186,cubit:train:sp1_186,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_186.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_186.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1860,CUBIT-InSeg,official_2026_release,train,SP1_1860,SP1_1860,cubit:train:sp1_1860,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1860.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1860.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1862,CUBIT-InSeg,official_2026_release,train,SP1_1862,SP1_1862,cubit:train:sp1_1862,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1862.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1862.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1863,CUBIT-InSeg,official_2026_release,train,SP1_1863,SP1_1863,cubit:train:sp1_1863,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1863.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1863.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1864,CUBIT-InSeg,official_2026_release,train,SP1_1864,SP1_1864,cubit:train:sp1_1864,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1864.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1864.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1865,CUBIT-InSeg,official_2026_release,train,SP1_1865,SP1_1865,cubit:train:sp1_1865,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1865.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1865.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1866,CUBIT-InSeg,official_2026_release,train,SP1_1866,SP1_1866,cubit:train:sp1_1866,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1866.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1866.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1867,CUBIT-InSeg,official_2026_release,train,SP1_1867,SP1_1867,cubit:train:sp1_1867,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1867.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1867.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1869,CUBIT-InSeg,official_2026_release,train,SP1_1869,SP1_1869,cubit:train:sp1_1869,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1869.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1869.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_187,CUBIT-InSeg,official_2026_release,train,SP1_187,SP1_187,cubit:train:sp1_187,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_187.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_187.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1870,CUBIT-InSeg,official_2026_release,train,SP1_1870,SP1_1870,cubit:train:sp1_1870,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1870.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1870.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1871,CUBIT-InSeg,official_2026_release,train,SP1_1871,SP1_1871,cubit:train:sp1_1871,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1871.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1871.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1872,CUBIT-InSeg,official_2026_release,train,SP1_1872,SP1_1872,cubit:train:sp1_1872,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1872.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1872.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1875,CUBIT-InSeg,official_2026_release,train,SP1_1875,SP1_1875,cubit:train:sp1_1875,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1875.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1875.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1876,CUBIT-InSeg,official_2026_release,train,SP1_1876,SP1_1876,cubit:train:sp1_1876,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1876.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1876.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1877,CUBIT-InSeg,official_2026_release,train,SP1_1877,SP1_1877,cubit:train:sp1_1877,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1877.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1877.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
